1674237379.5019913,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237381.255967,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237381.2559783,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237381.255984,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237381.2559898,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674237382.5633528,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237384.3159215,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237384.3159294,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237384.3159351,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237384.3159409,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-90
1674237385.636382,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237387.394734,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237387.3947413,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237387.3947475,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674237388.6932733,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674237390.4665208,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237390.4665284,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-63
1674237390.4665344,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237391.747147,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237393.516272,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237393.5162804,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674237393.5162861,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-87
1674237393.516292,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237394.8190973,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237396.5812511,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237396.5812588,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237396.5812652,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674237397.894008,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674237399.6750836,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237399.6750913,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-78
1674237399.6750972,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674237399.675103,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-85
1674237400.975812,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674237402.7408626,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237402.7408702,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237402.740876,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237404.0521467,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674237405.8168323,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237405.81684,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237405.8168464,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237407.1171715,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237408.8873467,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237408.8873544,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237408.8873603,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237410.193014,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237411.9585218,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237411.9585257,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237411.9585288,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237413.263821,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674237415.0347447,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674237415.034752,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237415.0347583,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237416.3445542,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237418.1149204,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674237418.1149278,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237418.1149337,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237419.3987484,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237421.182138,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237421.1821456,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237421.1821513,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674237422.4699306,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674237424.259431,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674237424.2594383,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237424.2594445,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237425.5411284,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674237427.3178766,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237427.3178842,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237427.3178897,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674237428.6032138,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237430.3905644,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674237430.3905718,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237430.3905776,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237431.6826124,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-83
1674237433.4662523,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237433.4662595,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-43
1674237433.4662657,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237434.7424836,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237436.5605245,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237436.560531,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674237436.5605361,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237437.8115032,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237439.6046243,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674237439.604632,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237439.6046379,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237440.8917112,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674237442.677189,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237442.6771963,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237442.6772027,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674237443.9523625,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674237445.751259,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674237445.7512662,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237445.751272,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237447.0237966,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237448.8212104,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237448.8212178,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674237448.8212235,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237450.0928378,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-83
1674237451.9142377,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237451.914242,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674237451.9142454,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-59
1674237453.1730623,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237454.9978836,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674237454.9978912,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-66
1674237454.9978971,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237456.2394645,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674237458.0399702,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674237458.0399773,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237458.039983,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237459.313008,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237461.1363156,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237461.1363227,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237461.1363287,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674237462.386211,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-76
1674237464.2075148,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237464.2075217,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237464.2075276,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674237465.4419577,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237467.2593458,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237467.2593534,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237467.2593591,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237468.547498,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237470.351883,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674237470.3518908,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237470.3518968,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237471.6007895,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674237473.4174368,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237473.417444,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674237473.4174504,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237474.665857,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674237476.5022645,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674237476.502268,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237476.5022712,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237477.723004,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237479.5804446,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674237479.5804517,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237479.580458,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237480.7964673,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674237482.6533313,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237482.6533394,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674237482.6533456,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-79
1674237482.6533506,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-86
1674237483.8626397,0C:B8:15:F3:68:DC,,20:28:bc:83:18:75,-90
1674237483.8626459,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674237485.734493,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237485.7345006,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674237485.7345068,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237486.9284232,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-88
1674237486.9284272,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-73
1674237488.806578,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674237488.8065853,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237488.806592,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674237489.985748,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237489.985754,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-94
1674237491.8824048,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237491.8824086,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-44
1674237491.8824117,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237493.0518103,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237494.931519,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674237494.9315271,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-59
1674237494.9315333,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674237494.931539,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674237496.1221726,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674237496.1221788,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237496.1221843,0C:B8:15:F3:68:DC,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-88
1674237498.0125048,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674237498.0125122,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237498.0125184,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237498.0125241,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-83
1674237499.1737332,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-84
1674237499.1737406,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674237501.0805469,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237501.0805545,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237501.0805626,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-43
1674237502.2370083,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674237502.2370167,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-86
1674237504.156508,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237504.1565156,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237504.1565225,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674237505.2955136,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237505.295521,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-87
1674237507.2112563,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-44
1674237507.211264,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674237507.2112706,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237508.3566098,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674237508.3566182,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237510.2873313,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-74
1674237510.2873387,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237510.2873445,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-41
1674237511.4108522,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237511.410856,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674237513.3671026,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674237513.3671098,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237513.3671157,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-86
1674237514.4844673,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674237514.484475,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674237516.4145148,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237516.4145198,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-52
1674237516.4145238,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237517.5630643,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-87
1674237519.4831684,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-40
1674237519.4831765,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-80
1674237519.4831824,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237520.609115,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-87
1674237520.6091228,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674237522.5571506,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237522.557158,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237522.5571628,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674237523.6892595,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674237525.6295214,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237525.6295288,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237526.747543,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237528.7027822,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674237528.702789,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237528.702795,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237529.8172832,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674237531.7751036,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-43
1674237531.7751076,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237531.7751105,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237532.9184933,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237534.8594608,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237534.859468,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-39
1674237534.8594742,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674237535.9949617,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237535.9949696,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-83
1674237537.9487102,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237537.9487178,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-36
1674237537.9487243,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237539.0536258,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674237541.0006583,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237541.0006657,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237541.0006714,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-35
1674237542.1089597,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237544.0673811,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237544.0673888,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-53
1674237544.0673947,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237545.176035,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674237547.147657,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-31
1674237547.1476645,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237547.1476705,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237547.147676,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-88
1674237548.249494,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-89
1674237550.1989136,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237550.1989214,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-36
1674237550.1989274,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237550.1989326,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-88
1674237551.3156438,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-79
1674237553.27047,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674237553.270478,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-32
1674237553.2704842,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237553.2704902,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-93
1674237554.374528,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237554.374535,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-90
1674237556.34215,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674237556.342157,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-30
1674237556.3421617,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237557.4438584,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237559.413618,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237559.4136262,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674237559.413632,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237559.4136376,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-87
1674237560.5171335,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674237560.517141,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674237562.4890833,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237562.4890912,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-35
1674237562.4890974,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-60
1674237562.4891028,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-90
1674237563.5869746,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237565.5551686,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674237565.5551765,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-33
1674237565.5551822,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674237565.5551877,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-85
1674237566.6603103,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674237568.6143584,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237568.6143665,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-44
1674237568.6143725,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237568.6143792,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674237569.7266831,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
